TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
23.0,C4,0.9105714285714299,1.2707348849957625,0.2687183529577336,0.7440469131986046,1.7974228567929202
23.0,C4,1.6455483870967669,1.306941623790825,0.2134098480550453,0.8886583216029362,1.7252249259787136
23.0,C3,1.252500000000012,1.2613509934591713,0.24261404581739948,0.7858274636570683,1.7368745232612743
24.0,C4,0.9425161290322563,1.354650865659647,0.26562072388133345,0.8340342468522334,1.8752674844670607
24.0,C4,0.8678095238095267,1.354650865659647,0.26562072388133345,0.8340342468522334,1.8752674844670607
24.0,C4,2.0695161290322517,1.366132683993175,0.21323308615970107,0.9481958351201608,1.784069532866189
24.0,C3,1.3540000000000134,1.3288048572125115,0.251504106017363,0.83585680941848,1.821752905006543
25.0,C4,2.525483870967733,1.4722406717352705,0.22656572928146232,1.0281718423436044,1.9163095011269367
25.0,C4,1.144047619047626,1.4633864756019,0.2308437659772831,1.0109326942864252,1.9158402569173747
25.0,C4,2.1924838709677346,1.4591308679230395,0.20952036615131275,1.0484709502664664,1.8697907855796125
25.0,C3,1.417500000000004,1.422147160307882,0.26056439968363815,0.9114409369279511,1.9328533836878128
26.0,C4,1.8514516129032188,1.5037933854831453,0.22212947888646145,1.0684196068656808,1.9391671641006099
26.0,C4,1.1262857142857143,1.5210413334535562,0.21934329270006045,1.0911284797614378,1.9509541871456746
26.0,C4,2.449451612903218,1.5392383101779954,0.18151289649434058,1.183473033049088,1.8950035873069029
26.0,C3,1.6610000000000014,1.4915722527162276,0.23306731569593872,1.0347603139521877,1.9483841914802675
27.0,C4,1.4025238095237995,1.5750083101777412,0.1616245492412305,1.2582241936649294,1.891792426690553
27.0,C4,2.6344193548387125,1.5627387372220554,0.15170269915953172,1.2654014468693733,1.8600760275747374
27.0,C3,1.8315000000000055,1.705903687449631,0.39683812887105757,0.9281009548623581,2.4837064200369037
28.0,C4,1.6287619047619017,1.58785414330421,0.16321447473016412,1.2679537728330883,1.9077545137753316
28.0,C3,2.0660000000000025,1.5525760393792611,0.2055807395250961,1.1496377899100727,1.9555142888484496
29.0,C4,1.5349999999999966,1.58785414330421,0.16321447473016412,1.2679537728330883,1.9077545137753316
29.0,C3,0.9935000000000116,1.5590168807466638,0.21433179018858928,1.1389265719770287,1.9791071895162988
30.0,C4,1.5482380952380908,1.6057354992326895,0.20898160846103261,1.1961315466490656,2.0153394518163132
30.0,C3,1.1770000000000067,1.5918570551232039,0.22332044336494208,1.1541489861279173,2.0295651241184904
31.0,C3,1.2974999999999994,1.5785435065611149,0.2371591237903937,1.1137116239319433,2.0433753891902864
32.0,C3,1.4120000000000061,1.6171057503408324,0.25836541396920887,1.110709538961183,2.123501961720482
2.0,C3,-0.06561904761903747,-0.018694741754357466,0.07993284769062727,-0.17536312322798692,0.13797363971927196
33.0,C3,2.4055000000000035,1.7223308785499807,0.30126802168417793,1.131845556048992,2.3128162010509694
3.0,C3,0.06561904761905168,0.042229363340043784,0.07405783147443919,-0.102923986349857,0.18738271302994458
34.0,C3,4.25500000000001,1.7954816492057208,0.3380370651844863,1.1329290014441278,2.458034296967314
4.0,C3,-0.07414285714285995,0.16213567422149025,0.17219158642327217,-0.17535983516812323,0.4996311836111037
35.0,C3,1.6184999999999974,1.6677423115517263,0.21111814213719,1.253950752962834,2.0815338701406185
5.0,C3,-0.23190476190474385,0.1714564495006751,0.13462054820672475,-0.09239982498450541,0.43531272398585563
36.0,C3,1.4510000000000076,1.6786018066658266,0.2128986657399969,1.2613204218154326,2.0958831915162204
6.0,C3,0.010333333333335304,0.18835099665288227,0.12997984799891693,-0.06640950542499494,0.4431114987307595
37.0,C3,1.6484999999999985,1.7156648083371762,0.262126123800394,1.2018976056884039,2.2294320109859482
7.0,C3,-0.015428571428572013,0.23316538408746368,0.1503729726279689,-0.06156564226335537,0.5278964104382827
38.0,C3,2.278000000000006,1.9456048258443221,0.46875134745496483,1.026852184832591,2.8643574668560534
8.0,C3,0.001809523809541247,0.4253375770867265,0.12687491728792188,0.17666273920239958,0.6740124149710534
9.0,C3,-0.1579523809523664,0.43603784982839494,0.12431795272400535,0.19237466248934446,0.6797010371674455
10.0,C3,-0.4377142857142786,0.4379818229325801,0.12455036556060049,0.19386310643380314,0.6821005394313571
2.0,C4,-0.4017499999999927,-0.003998853166632553,0.11492657022359201,-0.22925493080487291,0.22125722447160778
11.0,C3,-0.3424761904761766,0.4545423081356181,0.12731657331337717,0.20500182444139883,0.7040827918298374
3.0,C4,0.40175000000000693,0.05811418833778804,0.14476051077878332,-0.22561641278862726,0.3418447894642033
12.0,C3,-0.1192380952380887,0.45084289061571214,0.1346667738311663,0.1868960139066262,0.714789767324798
4.0,C4,-0.4477499999999992,0.17543671468715233,0.21075764140761363,-0.2376482624717704,0.5885216918460751
13.0,C3,-0.25799999999999557,0.5107042460859283,0.21962166559142798,0.08024578152672951,0.9411627106451272
5.0,C4,-0.149249999999995,0.19529128396621523,0.15290158419823036,-0.10439582106231629,0.4949783889947468
14.0,C3,-0.020761904761897654,0.5547025576202481,0.24411055205750604,0.07624587558753632,1.0331592396529599
6.0,C4,0.07225000000001103,0.2066170893562442,0.15609002695279445,-0.09931936347123291,0.5125535421837213
2.0,C4,0.28493103448276713,0.016390546743043924,0.15521344926320194,-0.2878278138128319,0.3206089072989197
15.0,C3,-0.35952380952380736,0.4925285134981424,0.299402840151561,-0.09430105319891713,1.079358080195202
7.0,C4,-0.06624999999999659,0.26358323820841084,0.16935816508173698,-0.06835876535179364,0.5955252417686153
3.0,C4,-0.2849310344827529,0.05739539990478617,0.08358527992341916,-0.10643174874511538,0.22122254855468773
16.0,C3,0.2607142857142861,0.4804166406505359,0.308029074390557,-0.12332034515495582,1.0841536264560276
8.0,C4,1.1612500000000239,0.5023384759672834,0.21491112128079543,0.08111267825692442,0.9235642736776424
4.0,C4,0.3102068965517475,0.20240669808188674,0.1855190093882097,-0.16121056031900424,0.5660239564827777
17.0,C3,0.048952380952400176,0.47657771246432484,0.30774285110958854,-0.12659827571046872,1.0797537006391185
9.0,C4,0.4347500000000224,0.4853015899841813,0.12079528076737375,0.24854283968012877,0.7220603402882338
5.0,C4,0.033344827586219594,0.1819774897111218,0.13946657245275987,-0.09137699229628757,0.4553319717185311
18.0,C3,-0.1348095238095084,0.480234093592404,0.31614659744550117,-0.13941323740077827,1.0998814245855861
10.0,C4,0.17025000000001,0.49559523370956865,0.1292791645051139,0.2422080712795454,0.7489823961395918
6.0,C4,0.9654827586206949,0.19979789840949394,0.1369304812271707,-0.0685858447957606,0.4681816416147485
19.0,C3,0.08142857142857451,0.4605713633106767,0.31565432433926033,-0.15811111239427356,1.079253839015627
11.0,C4,-0.039249999999981355,0.5035113895688057,0.13006955514547733,0.24857506148367015,0.7584477176539413
7.0,C4,0.47862068965518745,0.26358323820841084,0.16935816508173698,-0.06835876535179364,0.5955252417686153
20.0,C3,0.13666666666668448,0.45663870003068163,0.31524024810057477,-0.16123218624644486,1.074509586307808
12.0,C4,1.7502500000000225,0.5073546333394167,0.13164362221745093,0.2493331337932128,0.7653761328856206
8.0,C4,0.27875862068967194,0.4704185025341991,0.13292311651597644,0.20988919416288526,0.730947810905513
21.0,C3,-0.12409523809522227,0.48665819039498354,0.29328221983223896,-0.08817496047620482,1.061491341266172
13.0,C4,0.2297500000000099,0.6023722480306842,0.20402366073887868,0.20248587298248205,1.0022586230788864
9.0,C4,0.43189655172415087,0.4853015899841813,0.12079528076737375,0.24854283968012877,0.7220603402882338
22.0,C3,0.2981428571428637,0.4922740490498214,0.3005270202312735,-0.09675891060347463,1.0813070087031176
14.0,C4,0.5122500000000088,0.7573348903468105,0.2726901775072339,0.22286214243263203,1.2918076382609889
10.0,C4,0.3390344827586347,0.4949860731100173,0.12957385458400558,0.24102131812536637,0.7489508280946682
23.0,C3,0.2783809523809708,0.49098087495835196,0.302494929042388,-0.10190918596472853,1.0838709358814325
15.0,C4,0.25175000000001546,0.8376711856521737,0.23986511437035402,0.3675355614862798,1.3078068098180675
11.0,C4,0.5071724137931142,0.5029022289692544,0.1303994440665212,0.24731931859887285,0.7584851393396359
24.0,C3,0.6566190476190599,0.48034606197898505,0.2856801407111388,-0.07958701381484695,1.040279137772817
16.0,C4,2.154250000000019,0.864591970622593,0.23721010367528536,0.39966016741903365,1.3295237738261523
12.0,C4,0.6723103448275936,0.5114841423021077,0.14166779809497576,0.2338152580359552,0.7891530265682603
25.0,C3,0.15485714285715346,0.4534131519313212,0.2715347774839512,-0.07879501193722321,0.9856213157998657
17.0,C4,0.10975000000001955,0.8005076990019308,0.25174778367244155,0.3070820430039453,1.2939333549999161
13.0,C4,1.155448275862085,0.6117578244750997,0.22097628585319454,0.17864430420283844,1.044871344747361
26.0,C3,0.21509523809525888,0.4562973481764195,0.23049601957478505,0.004525149809840812,0.9080695465429982
18.0,C4,1.6322500000000133,0.7976785873174592,0.2696540755654322,0.2691565992092121,1.3262005754257062
14.0,C4,0.764586206896567,0.709875354933637,0.267164066504042,0.1862337845857146,1.2335169252815592
27.0,C3,0.7303333333333484,0.5069572263737349,0.22900915367706584,0.05809928516668583,0.9558151675807839
19.0,C4,0.6287500000000108,0.8230937269862771,0.2934532901270681,0.24792527833722366,1.3982621756353306
15.0,C4,0.8617241379310485,0.7963448972542995,0.28205118591530437,0.24352457286030293,1.3491652216482959
28.0,C3,0.8065714285714307,0.5016440704223566,0.22366433869456828,0.06326196658100275,0.9400261742637104
20.0,C4,0.4452500000000157,0.8232466372726368,0.30431823265293134,0.22678290127289136,1.4197103732723821
16.0,C4,1.0658620689655294,0.807347073027911,0.2800079785114619,0.25853143514544563,1.3561627109103762
29.0,C3,1.0068095238095367,0.5016440704223566,0.22366433869456828,0.06326196658100275,0.9400261742637104
21.0,C4,0.4137500000000074,0.920396833728658,0.33274146196397025,0.2682235682792763,1.5725700991780398
17.0,C4,1.0190000000000055,0.8651245040537002,0.306737214251217,0.2639195641213149,1.4663294439860857
30.0,C3,0.38504761904762574,0.646578205429948,0.2546702948864318,0.14742442745254175,1.1457319834073543
22.0,C4,0.47425000000001205,0.9274321502408002,0.33364056609033776,0.27349664070373814,1.5813676597778623
18.0,C4,1.1241379310344968,0.8574052946501648,0.3004784439021605,0.26846754460193023,1.4463430446983994
31.0,C3,0.3292857142857173,0.8399694220497591,0.25912273982479644,0.3320888519931581,1.3478499921063603
23.0,C4,0.7957500000000124,1.087154387002737,0.3153011368529135,0.46916415877102646,1.7051446152344474
19.0,C4,1.4462758620689868,0.8491438353203427,0.2944751839756845,0.271972474728001,1.4263151959126843
32.0,C3,0.31452380952380565,0.883913404458851,0.23153015848400899,0.43011429383019345,1.3377125150875087
24.0,C4,0.913250000000005,1.0867703211733257,0.36536907283208314,0.3706469384224428,1.8028937039242088
20.0,C4,1.4374137931034596,0.920978521330231,0.27587176572266714,0.3802698605138034,1.4616871821466586
33.0,C3,0.7577619047619208,0.8862535487070475,0.2285919625225451,0.43821330216285914,1.334293795251236
25.0,C4,1.0917500000000047,1.1289612216870264,0.3818236469426974,0.3805868736793395,1.8773355696947132
21.0,C4,1.308551724137942,0.7656983951606557,0.32363096032097016,0.1313817129315542,1.4000150773897573
34.0,C3,1.7110000000000127,0.7285366984208324,0.21205247378706682,0.3129138497981814,1.1441595470434833
22.0,C4,1.8316896551724398,0.7673084371755098,0.3229125058966363,0.13439992561810266,1.400216948732917
35.0,C3,1.9072380952380996,0.7467796710294522,0.21612288861301404,0.3231788093479447,1.1703805327109598
36.0,C3,1.4544761904761998,0.9830538562776552,0.2912464793072349,0.4122107568354748,1.5538969557198357
23.0,C4,5.692827586206917,0.7877639027283821,0.3326630226936684,0.13574437824879215,1.4397834272079721
37.0,C3,0.8457142857142941,0.9532557331150626,0.25830346031701423,0.4469809508937147,1.4595305153364104
24.0,C4,2.172965517241394,0.9171517522666364,0.28873700578192807,0.35122722093405734,1.4830762835992153
38.0,C3,1.0989523809523831,0.9587339102841341,0.23266214205657776,0.5027161118532417,1.4147517087150265
39.0,C3,1.1661904761904935,0.9689420080832255,0.23757882010746034,0.5032875206726033,1.4345964954938477
5.0,C5,0.0,0.18738136301873534,0.3491817870967084,-0.4970149396908131,0.8717776657282837
40.0,C3,1.3044285714285735,0.9728457577604314,0.2391789873819603,0.5040549424917892,1.4416365730290734
3.0,C3,0.0,0.10391321446225814,0.5144462076775548,-0.9044013525857493,1.1122277815102655
4.0,C3,-0.48066666666666436,0.3022276984138751,0.49791942829225777,-0.6736943810389501,1.2781497778667004
5.0,C3,-0.03633333333333155,0.30658963113895255,0.4982828427735981,-0.6700447406972997,1.2832240029752047
6.0,C3,-0.4620000000000033,0.08006121022115244,0.5428788249523905,-0.9839812866855329,1.1441037071278377
7.0,C3,-0.5886666666666684,0.3207996547732515,0.5664022556504728,-0.7893487663016752,1.430948075848178
2.0,C3,-0.605139534883719,0.11091425630260315,0.5125893389222019,-0.8937608479849126,1.1155893605901188
8.0,C3,-0.8823333333333352,0.173921258824924,0.6820756103526859,-1.1629469374663404,1.5107894551161882
2.0,C3,-0.14035714285714107,0.11091425630260315,0.5125893389222019,-0.8937608479849126,1.1155893605901188
3.0,C3,0.605139534883719,-0.17742843242010867,0.3545655211226162,-0.8723768538204364,0.5175199889802191
2.0,C3,0.023954545454557774,-0.0105802975120805,0.2728247656357666,-0.5453168381581829,0.524156243134022
9.0,C3,-0.7820000000000107,-0.15023979663306156,0.3092996365430043,-0.75646708425735,0.45598749099122693
3.0,C3,0.14035714285714107,-0.026493622502242027,0.25857119427964836,-0.5332931632903528,0.4803059182858687
4.0,C3,0.6574186046511556,-0.07355344989302771,0.2845269638803289,-0.6312262990984723,0.4841193993124169
3.0,C3,-0.023954545454543563,-0.04528664560848067,0.2624481286710921,-0.5596849778038211,0.4691116865868598
10.0,C3,-0.8966666666666612,-0.09518603251259387,0.2924113273340249,-0.6683122340872827,0.47794016906209497
4.0,C3,-0.334928571428577,-0.18493712509189858,0.31693785773686195,-0.8061353262561479,0.4362610760723508
5.0,C3,-0.3313023255813903,0.07617020823912343,0.2967110254495899,-0.5053834016420727,0.6577238181203197
4.0,C3,2.169136363636383,-0.06795126078695583,0.2758380571573006,-0.6085938528152649,0.47269133124135326
11.0,C3,0.09766666666666879,-0.027373129221919132,0.3003156559185218,-0.6159918148222218,0.5612455563783835
5.0,C3,-0.03121428571428453,-0.21855030894707966,0.3391889032824853,-0.8833605593807508,0.4462599414865915
2.0,C3,0.10986046511628444,0.06486620905622377,0.271123482016955,-0.4665358156970081,0.5962682338094556
6.0,C3,-0.9210232558139637,-0.20290635351592484,0.31399222062562415,-0.8183311059421481,0.41251839891029846
12.0,C3,3.0250000000000057,0.1677600975891111,0.5152477310666216,-0.8421254553014672,1.1776456504796895
6.0,C3,0.20250000000000057,0.05928908256923064,0.2684975917517605,-0.46696619726422,0.5855443624026813
3.0,C3,-0.10986046511627023,0.05287627231982208,0.2614000474118195,-0.45946782060734415,0.5652203652469883
7.0,C3,-0.7757441860465093,-0.22024075746638627,0.3475244716714267,-0.9013887219423826,0.4609072070096101
13.0,C3,2.451333333333338,0.21558825249338573,0.4265572608253946,-0.6204639787243876,1.051640483711159
7.0,C3,0.9782142857142873,-0.30814897343292263,0.32582171828036394,-0.9467595412624359,0.3304615943965907
4.0,C3,0.2664186046511645,0.05003288924838697,0.2644110479275489,-0.4682127646896089,0.5682785431863828
8.0,C3,0.46153488372092966,-0.1184033473781866,0.21370857240208552,-0.5372721492862742,0.30046545452990103
14.0,C3,1.2856666666666712,0.3494118811517438,0.33820620610328517,-0.31347228281069506,1.0122960451141827
8.0,C3,2.1179285714285783,-0.11277141886481132,0.23211290732758819,-0.5677127172268841,0.3421698794972615
5.0,C3,0.24869767441860802,-0.043470435052984244,0.12462882776518752,-0.28774293747275176,0.2008020673667833
9.0,C3,-0.7081860465116279,-0.31259501781033294,0.3090973232360536,-0.918425771352998,0.2932357357323321
9.0,C3,0.26864285714286495,-0.17532820817884479,0.22673104214612924,-0.6197210507852581,0.26906463442756856
15.0,C3,0.41500000000000625,0.8661703258447063,0.28774978417821745,0.30218074885540014,1.4301599028340126
6.0,C3,0.20997674418606493,-0.036366377502527046,0.1335708071287119,-0.2981651594748023,0.22543240446974824
10.0,C3,-0.9149069767441915,-0.31670887134894454,0.2844779963629042,-0.8742857442202367,0.24086800152234766
10.0,C3,0.539357142857142,-0.17510917089461814,0.2660140374877215,-0.6964966843705522,0.346278342581316
16.0,C3,0.8073333333333323,0.9331106638401478,0.27823684438749646,0.3877664488406548,1.4784548788396408
7.0,C3,0.13925581395349695,-0.06458308528127413,0.2236673576239348,-0.5029711062241863,0.3738049356616381
11.0,C3,-1.5316279069767376,-0.2073712452297865,0.26619950712506224,-0.7291222791949086,0.3143797887353355
11.0,C3,0.06107142857143799,-0.12359794676861718,0.2813216849463602,-0.674988449263483,0.4277925557262487
17.0,C3,-0.278333333333336,0.5439643723915651,0.42268564909665185,-0.2844994998378725,1.3724282446210028
8.0,C3,0.0715348837209433,-0.12743892985867353,0.22852598541212293,-0.5753498612664345,0.3204720015490874
12.0,C3,-1.3123488372093135,-0.2680847344785544,0.32331530876537173,-0.9017827396586829,0.3656132707015741
12.0,C3,0.1587857142857132,-0.0749561043249122,0.3385218649891503,-0.7384589597036468,0.5885467510538225
